Elapsed,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,ALT:Altitude,ALT:Filtered Altitude,ECHO:Depth,ECHO:True Depth,ECHO:Temperature,ECHO:Pitch,ECHO:Roll
497367,12:35:08.946,3.63,-0.04,-139.61,5612778.901,995484818,1.33,0.13,ON,5612776.803,995482428,59.89,1.13,1.13,0.000,0.000,11.88,0.2,-2.8
497466,12:35:09.045,3.47,-0.15,-139.59,5612778.891,995484801,1.33,0.11,ON,5612776.777,995482380,59.96,1.15,1.15,0.000,0.000,11.98,0.2,-2.8
497570,12:35:09.149,3.26,-0.15,-139.58,5612778.886,995484789,1.41,0.08,ON,5612776.777,995482380,59.96,1.24,1.24,0.000,0.000,11.98,0.2,-2.8
497666,12:35:09.245,2.81,-0.09,-139.58,5612778.880,995484782,1.41,0.06,ON,5612776.758,995482364,60.04,1.28,1.28,0.000,0.000,11.88,0.2,-2.8
497766,12:35:09.345,2.59,-0.06,-139.55,5612778.869,995484783,1.49,0.06,ON,5612776.758,995482364,60.04,1.30,1.30,0.000,0.000,11.76,0.2,-2.8
497866,12:35:09.445,2.56,0.05,-139.55,5612778.862,995484778,1.49,0.06,ON,5612776.750,995482350,60.12,1.33,1.33,0.000,0.000,11.88,0.3,-2.8
497967,12:35:09.546,2.43,0.23,-139.54,5612778.853,995484764,1.57,0.05,ON,5612776.750,995482350,60.12,1.37,1.37,0.000,0.000,11.88,0.3,-2.8
498069,12:35:09.648,2.22,0.39,-139.57,5612778.847,995484755,1.57,0.05,ON,5612776.739,995482338,60.19,1.46,1.46,0.000,0.000,11.88,0.3,-2.7
498167,12:35:09.746,2.17,0.46,-139.61,5612778.845,995484741,1.65,0.04,ON,5612776.739,995482338,60.19,1.49,1.49,0.000,0.000,11.88,0.3,-2.7
498266,12:35:09.845,2.18,0.45,-139.64,5612778.844,995484739,1.65,0.04,ON,5612776.736,995482343,60.27,1.51,1.51,0.000,0.000,11.98,0.3,-2.7
498367,12:35:09.946,2.11,0.46,-139.66,5612778.843,995484736,1.72,0.03,ON,5612776.736,995482343,60.27,1.50,1.50,0.000,0.000,11.88,0.3,-2.7
498466,12:35:10.045,2.02,0.45,-139.68,5612778.842,995484735,1.72,0.03,ON,5612776.732,995482344,60.34,1.53,1.53,0.000,0.000,11.88,0.3,-2.7
498570,12:35:10.149,2.02,0.41,-139.67,5612778.840,995484734,1.79,0.03,ON,5612776.732,995482344,60.34,1.58,1.58,0.000,0.000,11.88,0.3,-2.7
498667,12:35:10.246,1.94,0.44,-139.66,5612778.840,995484737,1.79,0.03,ON,5612776.723,995482347,60.42,1.60,1.60,0.000,0.000,11.88,0.3,-2.7
498767,12:35:10.346,1.80,0.52,-139.69,5612778.836,995484740,1.87,0.02,ON,5612776.723,995482347,60.42,1.63,1.63,0.000,0.000,11.88,0.4,-2.7
498866,12:35:10.445,1.75,0.38,-139.72,5612778.832,995484741,1.87,0.02,ON,5612776.718,995482349,60.50,1.66,1.66,0.000,0.000,11.88,0.4,-2.6
498967,12:35:10.546,1.47,0.34,-139.73,5612778.827,995484739,1.95,0.02,ON,5612776.718,995482349,60.50,1.69,1.69,0.000,0.000,11.98,0.3,-2.6
499069,12:35:10.648,0.36,0.36,-139.69,5612778.816,995484741,1.95,0.02,ON,5612776.718,995482353,60.56,1.78,1.78,0.000,0.000,11.98,0.6,-2.3
499166,12:35:10.745,0.13,0.44,-139.65,5612778.816,995484749,2.00,0.01,ON,5612776.718,995482353,60.56,1.80,1.80,0.000,0.000,11.98,0.9,-2.0
499266,12:35:10.845,0.41,0.44,-139.62,5612778.816,995484751,2.00,0.02,ON,5612776.712,995482355,60.62,1.83,1.83,0.000,0.000,11.88,0.9,-1.8
499367,12:35:10.946,0.77,0.55,-139.64,5612778.813,995484742,2.06,0.03,ON,5612776.712,995482355,60.62,1.86,1.86,0.000,0.000,11.98,1.0,-1.5
499467,12:35:11.046,1.18,0.50,-139.64,5612778.809,995484728,2.06,0.05,ON,5612776.710,995482337,60.68,1.89,1.89,0.000,0.000,11.88,1.2,-1.2
499573,12:35:11.152,1.55,0.43,-139.66,5612778.805,995484711,2.15,0.05,ON,5612776.710,995482337,60.68,1.91,1.91,0.000,0.000,11.88,1.3,-1.0
499666,12:35:11.245,1.82,0.33,-139.67,5612778.803,995484698,2.15,0.05,ON,5612776.704,995482323,60.76,1.94,1.94,0.000,0.000,11.98,1.4,-0.7
499767,12:35:11.346,1.93,0.05,-139.72,5612778.804,995484695,2.23,0.04,ON,5612776.704,995482323,60.76,1.98,1.98,0.000,0.000,11.98,1.6,-0.5
499866,12:35:11.445,2.02,-0.17,-139.74,5612778.808,995484670,2.23,0.02,ON,5612776.703,995482305,60.82,2.02,2.02,0.000,0.000,11.98,1.6,-0.2
499967,12:35:11.546,1.97,-0.17,-139.76,5612778.808,995484654,2.31,0.00,ON,5612776.703,995482305,60.82,2.09,2.09,0.000,0.000,11.88,1.8,0.0
500068,12:35:11.647,1.89,-0.10,-139.72,5612778.806,995484646,2.31,0.02,ON,5612776.698,995482294,60.92,2.13,2.13,0.000,0.000,11.88,1.9,0.3
500167,12:35:11.746,1.87,0.27,-139.69,5612778.800,995484653,2.42,0.04,ON,5612776.698,995482294,60.92,2.16,2.16,0.000,0.000,11.88,1.9,0.6
500266,12:35:11.845,1.93,0.66,-139.62,5612778.792,995484658,2.42,0.05,ON,5612776.691,995482298,61.02,2.19,2.19,0.000,0.000,11.88,2.1,0.8
500367,12:35:11.946,1.97,0.90,-139.50,5612778.768,995484665,2.54,0.05,ON,5612776.691,995482298,61.02,2.27,2.27,0.000,0.000,11.98,1.9,0.7
500466,12:35:12.045,2.08,0.93,-139.30,5612778.759,995484663,2.54,0.05,ON,5612776.678,995482300,61.15,2.31,2.31,0.000,0.000,11.88,1.7,0.6
500568,12:35:12.147,2.17,0.96,-138.92,5612778.753,995484658,2.69,0.05,ON,5612776.678,995482300,61.15,2.35,2.35,0.000,0.000,11.88,1.8,0.6
500666,12:35:12.245,2.25,0.98,-138.13,5612778.749,995484653,2.69,0.05,ON,5612776.666,995482307,61.30,2.42,2.42,0.000,0.000,11.98,1.7,0.6
500767,12:35:12.346,2.46,1.03,-136.87,5612778.758,995484647,2.83,0.05,ON,5612776.666,995482307,61.30,2.48,2.48,0.000,0.000,11.88,1.6,0.4
500866,12:35:12.445,2.67,1.09,-134.88,5612778.756,995484643,2.83,0.04,ON,5612776.658,995482302,61.44,2.60,2.60,0.000,0.000,11.88,1.6,0.4
500967,12:35:12.546,2.69,1.24,-132.28,5612778.755,995484637,2.98,0.03,ON,5612776.658,995482302,61.44,2.66,2.66,0.000,0.000,11.98,1.5,0.4
501068,12:35:12.647,2.36,1.46,-128.96,5612778.754,995484636,2.98,0.02,ON,5612776.653,995482325,61.59,2.72,2.72,0.000,0.000,11.76,1.4,0.4
501167,12:35:12.746,2.22,1.42,-125.19,5612778.754,995484651,3.14,0.02,ON,5612776.653,995482325,61.59,2.78,2.78,0.000,0.000,11.98,1.4,0.3
501267,12:35:12.846,2.26,1.23,-121.21,5612778.755,995484651,3.14,0.03,ON,5612776.664,995482350,61.74,2.91,2.91,0.000,0.000,11.98,1.3,0.3
501367,12:35:12.946,2.07,0.84,-117.04,5612778.754,995484637,3.30,0.04,ON,5612776.664,995482350,61.74,2.97,2.97,0.000,0.000,11.98,1.4,0.3
501466,12:35:13.045,1.87,0.67,-112.75,5612778.755,995484628,3.30,0.05,ON,5612776.678,995482388,61.88,3.03,3.03,0.000,0.000,11.98,1.3,0.3
501568,12:35:13.147,1.64,0.84,-108.42,5612778.747,995484621,3.45,0.06,ON,5612776.678,995482388,61.88,3.09,3.09,0.000,0.000,12.07,1.3,0.3
501666,12:35:13.245,1.22,1.28,-104.10,5612778.750,995484629,3.45,0.07,ON,5612776.688,995482432,62.02,3.14,3.14,0.000,0.000,11.88,1.4,0.2
501767,12:35:13.346,0.86,1.48,-99.73,5612778.758,995484646,3.59,0.08,ON,5612776.688,995482432,62.02,3.25,3.25,0.000,0.000,11.88,1.3,0.2
501866,12:35:13.445,0.36,1.58,-95.38,5612778.762,995484659,3.59,0.07,ON,5612776.699,995482499,62.13,3.30,3.30,0.000,0.000,11.88,1.4,0.2
501967,12:35:13.546,-0.28,1.51,-91.06,5612778.760,995484663,3.73,0.06,ON,5612776.699,995482499,62.13,3.34,3.34,0.000,0.000,11.88,1.4,0.2
502069,12:35:13.648,-0.80,1.51,-86.87,5612778.750,995484665,3.73,0.06,ON,5612776.714,995482543,62.27,3.37,3.37,0.000,0.000,11.66,1.4,0.2
502167,12:35:13.746,-1.51,1.41,-83.01,5612778.755,995484656,3.86,0.06,ON,5612776.714,995482543,62.27,3.42,3.42,0.000,0.000,11.88,1.4,0.2
502266,12:35:13.845,-2.51,1.13,-79.47,5612778.762,995484649,3.86,0.09,ON,5612776.723,995482577,62.40,3.51,3.51,0.000,0.000,11.88,1.4,0.2
502367,12:35:13.946,-3.36,0.90,-76.28,5612778.773,995484647,3.99,0.14,ON,5612776.723,995482577,62.40,3.58,3.58,0.000,0.000,11.88,1.5,0.2
502466,12:35:14.045,-4.00,0.83,-73.35,5612778.792,995484653,3.99,0.22,ON,5612776.742,995482579,62.53,3.65,3.65,0.000,0.000,11.98,1.5,0.2
502569,12:35:14.148,-4.60,0.78,-70.72,5612778.802,995484615,4.13,0.30,ON,5612776.742,995482579,62.53,3.72,3.72,0.000,0.000,11.98,1.5,0.2
502666,12:35:14.245,-4.91,0.79,-68.38,5612778.813,995484564,4.13,0.39,ON,5612776.757,995482526,62.66,3.86,3.86,0.000,0.000,11.88,1.5,0.2
502767,12:35:14.346,-5.12,0.85,-66.29,5612778.829,995484491,4.28,0.48,ON,5612776.757,995482526,62.66,3.92,3.92,0.000,0.000,11.88,1.5,0.2
502866,12:35:14.445,-5.14,0.81,-64.33,5612778.844,995484408,4.28,0.56,ON,5612776.783,995482415,62.80,3.97,3.97,0.000,0.000,11.88,1.5,0.3
